file_name,transcription
HvugeIKJ9ok_536_546.wav, 終於要輪到我們的土碗蒸了土瓶蒸它裡面有那個雞肉然後蛤仔哇它料滿多的耶
HvugeIKJ9ok_848_858.wav, 因為他們剛剛就說酥皮濃湯很多人拿我就喔酥皮濃湯結果沒有耶我們做人齁還是不要鐵齒我們現切肉跟大快地區我比較喜歡它的干貝
HvugeIKJ9ok_632_642.wav, 最驚豔的是它的雞皮因為它雞皮是烤到有點脆脆的那種口感它上面好像有用一點鹽調味所以它雞皮本身超香的然後干貝是大家說必點的
HvugeIKJ9ok_1472_1482.wav, 它就是咬下去之後它就立刻就有點碎掉那種口感我覺得意外的還可以耶因為其實我本人不是很喜歡吃馬卡龍的人甜點區吃完了
HvugeIKJ9ok_1456_1466.wav, 巧克力磚大人的味道舌頭一壓下去它整個咻就滑滿
HvugeIKJ9ok_392_402.wav, 剛出爐的烤蝦不是炸蝦蘸一下嗯它不是那種細細小尾的
HvugeIKJ9ok_576_586.wav, 我覺得吃起來就是口味上比較偏淡一點點然後雞肉我覺得有點小可惜是我不知道為什麼他的炸的雞肉表現得比他的烤的雞肉好然後土瓶蒸跟這個鰻魚飯的話
HvugeIKJ9ok_240_250.wav, 螃蟹這只有晚餐時段才有的先吃一下這個磯煮的鮑魚磯煮的鮑魚不要沒中我
HvugeIKJ9ok_512_522.wav, 因為他看起來有點可憐之前日本節目有教怎麼吃魚他說正確的日本禮儀吃魚其實是有一個標準的首先第一步驟
HvugeIKJ9ok_728_738.wav, 它就軟掉了然後它焗烤的味道其實滿重有點蓋掉它的鹹味但是我覺得那個的感覺算是滿平衡的如果你本身其實有點害怕那個生蠔一下去之後
HvugeIKJ9ok_1320_1330.wav, 杏仁燕麥其實我們推薦大家吃吃看的耶因為它的口感其實有一點點沙沙你入口那個杏仁味會很溫和的上來之後就會
HvugeIKJ9ok_336_346.wav, 貝鮭魚的口感我都覺得還不錯
HvugeIKJ9ok_144_154.wav, 我覺得他北寄貝然後跟鮭魚這兩個的口感很好然後他青甘的味道也不錯就是那種淡淡的魚的甜味
HvugeIKJ9ok_800_810.wav, 蛋糕的類型所以我覺得我可以理解為什麼它比較少人拿了因為你會想要拿它來沾那種比較硬的那種麵包比較不會把想要把它拿來沾這種類型軟軟的
HvugeIKJ9ok_1600_1603.wav, 丟臉丟臉丟臉
HvugeIKJ9ok_968_978.wav, 比較多烤過之後咬下去會有那個油脂香氣出來因為如果大家很愛吃鴨肉比較挑的話會希望它的那個油脂厚度再厚一點點但是我覺得已經是 OK 了
HvugeIKJ9ok_1464_1474.wav, 就滑滿你整個口腔最後用馬卡龍來做結尾剛好兩顆
HvugeIKJ9ok_1576_1586.wav, 覺得很棒耶甜點的部分的話我個人就是喜歡芝麻口味的冰淇淋然後檸檬塔我也覺得不錯以上呢就是我這一次饗饗的開箱大家如果有
HvugeIKJ9ok_976_986.wav, 但是我覺得已經算 OK 了而且它的那個醋飯是偏酸的所以你配上這種油脂的香氣再配一點點酸味就很解膩然後這個
HvugeIKJ9ok_904_914.wav, 帶大家來去金豐盛全面升級的全氣冷電宰場給大家看一下他們內建的樣子到底是長什麼樣子跟以前小時候看阿嬤殺雞的感覺完全不一樣更衛生更乾淨
HvugeIKJ9ok_1272_1282.wav, 有點酸梅的味道它其實這邊飲料還有調酒的那我想說今天拍攝就先不要喝
HvugeIKJ9ok_1168_1178.wav, 京山區我覺得他的熟食跟其他區表現起來就比較還好但是我個人覺得如果大家是京山區的這個區塊一定要吃一下它的
HvugeIKJ9ok_1424_1434.wav, 這個抹茶有點苦甜苦甜的很香上面還有一個草莓跟金箔
HvugeIKJ9ok_912_922.wav, 更衛生更乾淨大家一定很好奇全氣冷生產的雞肉這樣差在哪裡呢除了生菌數更低之外呢它肉質吃起來也會更加的 Q 彈風味更飽
HvugeIKJ9ok_1208_1218.wav, 恩~牛肉湯扣除鹹度對我來說有點太高之外好吃耶誒他的牛肉本身的那個口感還滿嫩的先放著
HvugeIKJ9ok_112_122.wav, 我剛吃下來我覺得海苔比較沒有那麼中我因為它海苔咬下去是整片的那一種但是它的鮭魚卵的那個手捲裡面料超多你們如果要點的話
HvugeIKJ9ok_1384_1394_1.wav, 我們來把這個珍珠奶茶給他倒進去等一下唉唷
HvugeIKJ9ok_200_210.wav, 嗯好這個啊最多人說的干貝我前面的兩個人幾乎多四貫全部都干貝
HvugeIKJ9ok_816_826.wav, 哇這個壓下去之後它那個酥的那個香味整個炸開耶哇他們酥皮跟千層一樣耶
HvugeIKJ9ok_656_666.wav, 你就是入口的時候它層次滿多的可是如果你追求鮮味的話你就是去豐大海吃一下羊排羊排
HvugeIKJ9ok_1024_1034.wav, 他的娃娃菜好好吃好甜喔不知道是因為我剛剛吃的時候是剛補上來的
HvugeIKJ9ok_472_482.wav, 它是比較偏那種原汁原味調味不會到過重的那種豬肉因為通常這種很容易吃到很乾的但它不會耶
HvugeIKJ9ok_1392_1402.wav, 我覺得還不錯但但我比較喜歡焦糖布丁好我們來繼續吃我們的甜點了你看它這個還有銀色那種一點很像星
HvugeIKJ9ok_432_442.wav, 給我一隻炸蝦炸物跟塔塔醬尤其是海鮮他們就是一個完美的搭配因為我們同事也在旁邊吃飯嘛就跟他借個兩隻
HvugeIKJ9ok_352_362.wav, 櫻桃果汁調酒啤酒謝謝哈哈哈一份那我金燦夜空金
HvugeIKJ9ok_56_66.wav, 竟味道是怎麼樣那我們現在要吃的呢是晚餐時段因為通常晚餐時段是最豐富的我們就一緒に來開箱一下吧
HvugeIKJ9ok_304_314.wav, 誒我覺得這個更好吃耶剛剛那個雖然它的內餡很多可是這個更甜我覺得它的花枝跟軟
HvugeIKJ9ok_792_802.wav, 身是好喝的因為它的甜度我覺得還算滿剛好的很適合沾麵包那種類型然後它上面的舒芙蕾是比較偏軟軟那種蛋糕的類型所以我覺得
HvugeIKJ9ok_1216_1226.wav, 感覺還滿嫩的先放著太燙了我們來吃一下這個鮑魚粥然後旁邊你可以自己加你想要的佐料我剛剛加了一堆香菜跟蔥
HvugeIKJ9ok_1080_1090.wav, 醬之後整個層次不一樣來了我們的蒸籠區我們現在吃湯包好了這個湯包皮有點厚
